



=== ROUND 1 ===

//only appears in round 1

The intergalactic battle begins! 
Prepare your defences, ready your weapons and launch your attacks!

// ship one uses (insertWEAPON)!
// ship one HIT by ship 2 ! Dmg -20 
or 
// ship one MISSES! 

// ship 1 uses (insertWEAPON)!
// ship2 HIT by ship 1 ! Dmg -30 


// ship x is destroyed!
//Z crew1 and crew 2 dies!


summary

Ship Z Total hit points: 100
Ship R Total hit points: 120




=== ROUND 2 === // rounds are made with how many times before the game ends





=== GAME OVER ===

(insert ship name in capital) WINS! 





